|clicks|complaints|hard_bounces|opens|rejects|sent|soft_bounces|template|time|unique_clicks|unique_opens|unsubs
13035|0|0|0|0|0|8|0|RB Performance - INACTIVES S4 - June 2016|10/6/2017 12:00|0|0|0
13036|0|0|0|7|0|3|0|RB Performance - INACTIVES S4 - June 2016|10/5/2017 13:00|0|3|0
13037|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|10/5/2017 12:00|0|0|0
13038|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|10/4/2017 12:00|0|0|0
13039|0|0|1|4|0|18|0|RB Performance - INACTIVES S4 - June 2016|10/3/2017 12:00|0|2|0
13040|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|10/2/2017 12:00|0|0|0
13041|0|0|0|1|0|2|0|RB Performance - INACTIVES S4 - June 2016|8/30/2017 12:00|0|1|0
13042|0|0|0|2|0|9|0|RB Performance - INACTIVES S4 - June 2016|8/29/2017 12:00|0|2|0
13043|0|0|1|0|0|7|0|RB Performance - INACTIVES S4 - June 2016|8/28/2017 12:00|0|0|0
13044|0|0|0|1|0|5|0|RB Performance - INACTIVES S4 - June 2016|8/27/2017 12:00|0|1|0
13045|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|8/25/2017 12:00|0|1|0
13046|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|8/24/2017 12:00|0|0|0
13047|1|0|0|3|0|4|0|RB Performance - INACTIVES S4 - June 2016|8/23/2017 12:00|1|1|0
13048|0|0|0|3|0|14|0|RB Performance - INACTIVES S4 - June 2016|8/22/2017 12:00|0|2|0
13049|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|8/19/2017 12:00|0|0|0
13050|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|8/16/2017 12:00|0|0|0
13051|0|0|0|3|0|10|0|RB Performance - INACTIVES S4 - June 2016|8/15/2017 12:00|0|2|0
13052|0|0|0|2|0|2|0|RB Performance - INACTIVES S4 - June 2016|8/14/2017 12:00|0|1|0
13053|0|0|0|4|0|4|0|RB Performance - INACTIVES S4 - June 2016|8/13/2017 23:00|0|3|0
13054|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|8/13/2017 12:00|0|0|0
13055|0|0|0|2|0|6|0|RB Performance - INACTIVES S4 - June 2016|8/12/2017 12:00|0|2|0
13056|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|8/11/2017 12:00|0|0|0
13057|1|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|8/10/2017 12:00|1|1|0
13058|0|0|0|1|0|5|0|RB Performance - INACTIVES S4 - June 2016|8/9/2017 12:00|0|1|0
13059|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|8/8/2017 12:00|0|0|0
13060|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|8/7/2017 12:00|0|0|0
13061|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|8/6/2017 12:00|0|0|0
13062|0|0|1|0|0|8|0|RB Performance - INACTIVES S4 - June 2016|8/5/2017 12:00|0|0|0
13063|2|0|1|10|0|22|0|RB Performance - INACTIVES S4 - June 2016|8/1/2017 12:00|1|6|0
13064|0|0|0|0|0|0|1|RB Performance - INACTIVES S4 - June 2016|7/2/2017 12:00|0|0|0
13065|0|0|0|4|0|10|0|RB Performance - INACTIVES S4 - June 2016|6/30/2017 12:00|0|3|0
13066|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|6/29/2017 12:00|0|1|0
13067|0|0|0|0|0|6|0|RB Performance - INACTIVES S4 - June 2016|6/28/2017 12:00|0|0|0
13068|0|0|0|1|0|2|0|RB Performance - INACTIVES S4 - June 2016|6/27/2017 12:00|0|1|0
13069|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|6/26/2017 12:00|0|0|0
13070|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|6/24/2017 12:00|0|1|0
13071|0|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|6/23/2017 12:00|0|2|0
13072|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|6/22/2017 12:00|0|0|0
13073|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|6/21/2017 12:00|0|0|0
13074|1|0|0|8|0|8|0|RB Performance - INACTIVES S4 - June 2016|6/20/2017 12:00|1|4|0
13075|0|0|1|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|6/19/2017 12:00|0|0|0
13076|0|0|0|4|0|3|0|RB Performance - INACTIVES S4 - June 2016|6/18/2017 12:00|0|1|0
13077|0|0|1|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|6/17/2017 12:00|0|1|0
13078|0|0|0|0|0|5|0|RB Performance - INACTIVES S4 - June 2016|6/16/2017 12:00|0|0|0
13079|1|0|0|5|0|7|0|RB Performance - INACTIVES S4 - June 2016|6/15/2017 12:00|1|2|0
13080|0|0|1|2|0|6|0|RB Performance - INACTIVES S4 - June 2016|6/14/2017 12:00|0|2|0
13081|0|0|0|0|0|14|0|RB Performance - INACTIVES S4 - June 2016|6/13/2017 12:00|0|0|0
13082|0|0|0|1|0|9|1|RB Performance - INACTIVES S4 - June 2016|6/11/2017 12:00|0|1|0
13083|1|0|0|8|0|7|0|RB Performance - INACTIVES S4 - June 2016|6/10/2017 12:00|1|3|0
13084|0|0|2|1|0|10|0|RB Performance - INACTIVES S4 - June 2016|6/9/2017 12:00|0|1|0
13085|0|0|0|0|0|5|0|RB Performance - INACTIVES S4 - June 2016|6/7/2017 12:00|0|0|0
13086|0|0|0|1|0|1|0|RB Performance - INACTIVES S4 - June 2016|6/6/2017 23:00|0|1|0
13087|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|6/6/2017 12:00|0|0|0
13088|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|6/5/2017 12:00|0|1|0
13089|0|0|0|1|0|6|0|RB Performance - INACTIVES S4 - June 2016|6/4/2017 12:00|0|1|0
13090|1|0|0|5|0|9|0|RB Performance - INACTIVES S4 - June 2016|6/2/2017 12:00|1|2|0
13091|0|0|1|5|0|6|0|RB Performance - INACTIVES S4 - June 2016|6/1/2017 12:00|0|2|0
13092|0|0|0|0|0|5|0|RB Performance - INACTIVES S4 - June 2016|5/2/2017 12:00|0|0|0
13093|1|0|1|5|0|18|0|RB Performance - INACTIVES S4 - June 2016|5/1/2017 12:00|1|3|0
13094|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/30/2017 12:00|0|0|0
13095|0|0|0|2|0|6|0|RB Performance - INACTIVES S4 - June 2016|4/29/2017 12:00|0|1|0
13096|0|0|0|0|0|5|0|RB Performance - INACTIVES S4 - June 2016|4/28/2017 12:00|0|0|0
13097|0|0|0|0|0|6|0|RB Performance - INACTIVES S4 - June 2016|4/27/2017 12:00|0|0|0
13098|0|0|0|1|0|1|0|RB Performance - INACTIVES S4 - June 2016|4/26/2017 12:00|0|1|0
13099|0|0|0|2|0|10|0|RB Performance - INACTIVES S4 - June 2016|4/25/2017 12:00|0|2|0
13100|1|0|0|4|0|2|0|RB Performance - INACTIVES S4 - June 2016|4/24/2017 12:00|1|2|0
13101|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|4/23/2017 12:00|0|0|0
13102|0|0|0|4|0|10|0|RB Performance - INACTIVES S4 - June 2016|4/22/2017 12:00|0|3|0
13103|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/21/2017 12:00|0|0|0
13104|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/20/2017 12:00|0|1|0
13105|0|0|0|3|0|8|1|RB Performance - INACTIVES S4 - June 2016|4/19/2017 12:00|0|3|0
13106|0|0|0|1|0|1|0|RB Performance - INACTIVES S4 - June 2016|4/18/2017 15:00|0|1|0
13107|0|0|0|0|0|8|0|RB Performance - INACTIVES S4 - June 2016|4/18/2017 12:00|0|0|0
13108|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/17/2017 12:00|0|1|0
13109|0|0|0|0|0|6|0|RB Performance - INACTIVES S4 - June 2016|4/16/2017 12:00|0|0|0
13110|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/15/2017 12:00|0|0|0
13111|0|0|0|2|0|6|0|RB Performance - INACTIVES S4 - June 2016|4/14/2017 12:00|0|1|0
13112|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/13/2017 12:00|0|0|0
13113|0|0|0|2|0|6|0|RB Performance - INACTIVES S4 - June 2016|4/12/2017 15:00|0|2|0
13114|0|0|0|1|0|10|0|RB Performance - INACTIVES S4 - June 2016|4/11/2017 17:00|0|1|0
13115|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/10/2017 14:00|0|1|0
13116|0|0|0|4|0|9|0|RB Performance - INACTIVES S4 - June 2016|4/10/2017 0:00|0|1|0
13117|0|0|0|0|0|0|1|RB Performance - INACTIVES S4 - June 2016|4/9/2017 14:00|0|0|0
13118|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|4/6/2017 13:00|0|0|0
13119|0|0|0|1|0|5|0|RB Performance - INACTIVES S4 - June 2016|4/5/2017 13:00|0|1|0
13120|0|0|0|0|0|1|0|RB Performance - INACTIVES S4 - June 2016|4/4/2017 12:00|0|0|0
13121|0|0|0|6|0|7|0|RB Performance - INACTIVES S4 - June 2016|4/3/2017 15:00|0|1|0
13122|0|0|0|0|0|3|0|RB Performance - INACTIVES S4 - June 2016|4/2/2017 18:00|0|0|0
13123|0|0|0|6|0|11|0|RB Performance - INACTIVES S4 - June 2016|3/29/2017 13:00|0|3|0
13124|0|0|0|1|0|10|0|RB Performance - INACTIVES S4 - June 2016|3/28/2017 12:00|0|1|0
13125|2|0|0|16|0|6|0|RB Performance - INACTIVES S4 - June 2016|3/27/2017 15:00|1|1|0
13126|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|3/27/2017 1:00|0|1|0
13127|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|3/25/2017 23:00|0|0|0
13128|0|0|0|0|0|5|0|RB Performance - INACTIVES S4 - June 2016|3/24/2017 22:00|0|0|0
13129|0|0|0|5|0|12|1|RB Performance - INACTIVES S4 - June 2016|3/23/2017 16:00|0|4|0
13130|3|0|0|22|0|25|0|RB Performance - INACTIVES S4 - June 2016|3/22/2017 21:00|1|10|0
13131|0|0|1|7|0|28|0|RB Performance - INACTIVES S4 - June 2016|3/21/2017 18:00|0|6|0
13132|0|0|2|5|0|12|0|RB Performance - INACTIVES S4 - June 2016|3/20/2017 12:00|0|3|0
13133|0|0|1|3|0|16|0|RB Performance - INACTIVES S4 - June 2016|3/19/2017 15:00|0|2|0
13134|0|0|0|13|0|10|0|RB Performance - INACTIVES S4 - June 2016|3/18/2017 14:00|0|2|0
13135|0|0|1|4|0|22|0|RB Performance - INACTIVES S4 - June 2016|3/17/2017 12:00|0|4|0
13136|0|0|1|2|0|11|0|RB Performance - INACTIVES S4 - June 2016|3/16/2017 13:00|0|2|0
13137|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|3/16/2017 12:00|0|0|0
13138|0|0|0|3|0|5|0|RB Performance - INACTIVES S4 - June 2016|3/15/2017 13:00|0|2|0
13139|0|0|0|8|0|16|0|RB Performance - INACTIVES S4 - June 2016|3/15/2017 1:00|0|6|0
13140|0|0|0|1|0|5|0|RB Performance - INACTIVES S4 - June 2016|3/13/2017 12:00|0|1|0
13141|0|0|0|5|0|9|0|RB Performance - INACTIVES S4 - June 2016|3/12/2017 23:00|0|2|0
13142|0|0|0|1|0|10|0|RB Performance - INACTIVES S4 - June 2016|3/11/2017 22:00|0|1|0
13143|0|0|0|3|0|12|0|RB Performance - INACTIVES S4 - June 2016|3/10/2017 16:00|0|2|0
13144|0|0|0|1|0|2|0|RB Performance - INACTIVES S4 - June 2016|3/9/2017 13:00|0|1|0
13145|0|0|1|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|3/8/2017 17:00|0|0|0
13146|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|3/7/2017 13:00|0|0|0
13147|0|0|0|3|0|14|0|RB Performance - INACTIVES S4 - June 2016|3/6/2017 13:00|0|2|0
13148|3|0|0|5|0|6|0|RB Performance - INACTIVES S4 - June 2016|3/6/2017 2:00|2|2|0
13149|0|0|0|0|0|4|1|RB Performance - INACTIVES S4 - June 2016|3/5/2017 4:00|0|0|0
13150|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|3/3/2017 17:00|0|0|0
13151|0|0|0|2|0|6|0|RB Performance - INACTIVES S4 - June 2016|3/2/2017 15:00|0|1|0
13152|0|0|1|0|0|3|0|RB Performance - INACTIVES S4 - June 2016|3/1/2017 16:00|0|0|0
13153|0|0|0|0|0|5|0|RB Performance - INACTIVES S4 - June 2016|2/28/2017 23:00|0|0|0
13154|1|0|0|3|0|12|0|RB Performance - INACTIVES S4 - June 2016|2/28/2017 1:00|1|2|0
13155|0|0|0|2|0|8|0|RB Performance - INACTIVES S4 - June 2016|2/24/2017 13:00|0|2|0
13156|0|0|0|0|0|1|0|RB Performance - INACTIVES S4 - June 2016|2/23/2017 14:00|0|0|0
13157|0|0|2|2|0|10|0|RB Performance - INACTIVES S4 - June 2016|2/22/2017 13:00|0|2|0
13158|0|0|0|3|0|6|0|RB Performance - INACTIVES S4 - June 2016|2/21/2017 14:00|0|2|0
13159|0|0|0|2|0|2|0|RB Performance - INACTIVES S4 - June 2016|2/20/2017 16:00|0|1|0
13160|0|0|0|2|0|8|0|RB Performance - INACTIVES S4 - June 2016|2/20/2017 4:00|0|2|0
13161|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|2/17/2017 20:00|0|0|0
13162|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|2/16/2017 14:00|0|1|0
13163|0|0|0|1|0|5|0|RB Performance - INACTIVES S4 - June 2016|2/15/2017 21:00|0|1|0
13164|0|0|0|1|0|6|0|RB Performance - INACTIVES S4 - June 2016|2/14/2017 18:00|0|1|0
13165|0|0|1|0|0|6|0|RB Performance - INACTIVES S4 - June 2016|2/13/2017 13:00|0|0|0
13166|0|0|1|8|0|10|0|RB Performance - INACTIVES S4 - June 2016|2/13/2017 3:00|0|3|0
13167|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|2/12/2017 0:00|0|0|0
13168|0|0|0|0|0|1|0|RB Performance - INACTIVES S4 - June 2016|2/11/2017 3:00|0|0|0
13169|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|2/9/2017 22:00|0|0|0
13170|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|2/8/2017 17:00|0|0|0
13171|0|0|0|1|0|10|0|RB Performance - INACTIVES S4 - June 2016|2/7/2017 16:00|0|1|0
13172|0|0|0|5|0|4|0|RB Performance - INACTIVES S4 - June 2016|2/6/2017 21:00|0|3|0
13173|0|0|0|0|0|0|1|RB Performance - INACTIVES S4 - June 2016|2/5/2017 18:00|0|0|0
13174|0|0|0|3|0|4|0|RB Performance - INACTIVES S4 - June 2016|2/5/2017 17:00|0|1|0
13175|0|0|0|1|0|2|0|RB Performance - INACTIVES S4 - June 2016|2/5/2017 4:00|0|1|0
13176|0|0|0|9|0|6|0|RB Performance - INACTIVES S4 - June 2016|2/2/2017 18:00|0|3|0
13177|0|0|0|2|0|8|0|RB Performance - INACTIVES S4 - June 2016|2/1/2017 15:00|0|1|0
13178|0|0|0|2|0|5|0|RB Performance - INACTIVES S4 - June 2016|12/30/2016 22:00|0|2|0
13179|0|0|1|14|0|20|0|RB Performance - INACTIVES S4 - June 2016|12/29/2016 22:00|0|5|0
13180|0|0|0|1|0|8|0|RB Performance - INACTIVES S4 - June 2016|12/28/2016 5:00|0|1|0
13181|0|0|0|3|0|6|0|RB Performance - INACTIVES S4 - June 2016|12/27/2016 4:00|0|2|0
13182|2|0|0|2|0|6|0|RB Performance - INACTIVES S4 - June 2016|12/24/2016 16:00|1|1|0
13183|0|0|0|0|0|3|0|RB Performance - INACTIVES S4 - June 2016|12/22/2016 20:00|0|0|0
13184|0|0|1|5|0|16|0|RB Performance - INACTIVES S4 - June 2016|12/20/2016 14:00|0|2|0
13185|0|0|0|4|0|2|0|RB Performance - INACTIVES S4 - June 2016|12/19/2016 22:00|0|1|0
13186|0|0|1|4|0|4|0|RB Performance - INACTIVES S4 - June 2016|12/18/2016 23:00|0|1|0
13187|0|0|1|1|0|5|0|RB Performance - INACTIVES S4 - June 2016|12/18/2016 1:00|0|1|0
13188|0|0|0|4|0|10|0|RB Performance - INACTIVES S4 - June 2016|12/16/2016 19:00|0|2|0
13189|0|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|12/14/2016 1:00|0|1|0
13190|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|12/12/2016 4:00|0|0|0
13191|0|0|1|8|0|6|0|RB Performance - INACTIVES S4 - June 2016|12/10/2016 16:00|0|1|0
13192|1|0|0|5|0|18|1|RB Performance - INACTIVES S4 - June 2016|12/9/2016 17:00|1|3|0
13193|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|12/7/2016 23:00|0|0|0
13194|10|0|0|6|0|5|0|RB Performance - INACTIVES S4 - June 2016|12/7/2016 1:00|1|3|0
13195|0|0|1|1|0|6|0|RB Performance - INACTIVES S4 - June 2016|12/3/2016 4:00|0|1|0
13196|0|0|0|1|0|2|0|RB Performance - INACTIVES S4 - June 2016|12/1/2016 18:00|0|1|0
13197|0|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|11/30/2016 21:00|0|1|0
13198|1|0|0|1|0|2|0|RB Performance - INACTIVES S4 - June 2016|11/28/2016 16:00|1|1|0
13199|0|0|0|4|0|11|0|RB Performance - INACTIVES S4 - June 2016|11/28/2016 4:00|0|4|0
13200|0|0|0|2|0|8|0|RB Performance - INACTIVES S4 - June 2016|11/26/2016 17:00|0|2|0
13201|0|0|2|1|0|12|0|RB Performance - INACTIVES S4 - June 2016|11/26/2016 4:00|0|1|0
13202|0|0|1|0|0|0|0|RB Performance - INACTIVES S4 - June 2016|11/24/2016 19:00|0|0|0
13203|0|0|0|1|0|5|0|RB Performance - INACTIVES S4 - June 2016|11/24/2016 18:00|0|1|0
13204|0|0|0|1|0|9|0|RB Performance - INACTIVES S4 - June 2016|11/23/2016 14:00|0|1|0
13205|0|0|0|1|0|8|0|RB Performance - INACTIVES S4 - June 2016|11/22/2016 4:00|0|1|0
13206|1|0|0|11|0|14|0|RB Performance - INACTIVES S4 - June 2016|11/21/2016 4:00|1|4|0
13207|0|0|0|6|0|8|0|RB Performance - INACTIVES S4 - June 2016|11/20/2016 3:00|0|2|0
13208|1|0|0|2|0|5|0|RB Performance - INACTIVES S4 - June 2016|11/18/2016 20:00|1|1|0
13209|0|0|0|3|0|6|0|RB Performance - INACTIVES S4 - June 2016|11/17/2016 15:00|0|1|0
13210|1|0|0|6|0|19|0|RB Performance - INACTIVES S4 - June 2016|11/15/2016 18:00|1|3|0
13211|1|0|0|5|0|8|0|RB Performance - INACTIVES S4 - June 2016|11/15/2016 3:00|1|2|0
13212|0|0|0|14|0|12|0|RB Performance - INACTIVES S4 - June 2016|11/13/2016 16:00|0|2|0
13213|0|0|0|7|0|8|0|RB Performance - INACTIVES S4 - June 2016|11/13/2016 14:00|0|3|0
13214|0|0|0|10|0|12|0|RB Performance - INACTIVES S4 - June 2016|11/11/2016 14:00|0|6|0
13215|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|11/10/2016 14:00|0|0|0
13216|0|0|1|4|0|6|0|RB Performance - INACTIVES S4 - June 2016|11/8/2016 16:00|0|1|0
13217|0|0|0|3|0|14|0|RB Performance - INACTIVES S4 - June 2016|11/7/2016 14:00|0|3|0
13218|0|0|0|25|0|14|0|RB Performance - INACTIVES S4 - June 2016|11/7/2016 4:00|0|5|0
13219|0|0|1|6|0|10|0|RB Performance - INACTIVES S4 - June 2016|11/5/2016 1:00|0|4|0
13220|1|0|0|8|0|8|0|RB Performance - INACTIVES S4 - June 2016|11/3/2016 13:00|1|2|0
13221|0|0|0|4|0|9|0|RB Performance - INACTIVES S4 - June 2016|11/3/2016 3:00|0|3|0
13222|0|0|0|0|0|3|0|RB Performance - INACTIVES S4 - June 2016|11/1/2016 13:00|0|0|0
13223|0|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|10/31/2016 2:00|0|1|0
13224|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|10/29/2016 15:00|0|1|0
13225|0|0|1|6|0|7|0|RB Performance - INACTIVES S4 - June 2016|10/28/2016 13:00|0|2|0
13226|0|0|0|0|0|7|0|RB Performance - INACTIVES S4 - June 2016|10/27/2016 12:00|0|0|0
13227|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|10/26/2016 14:00|0|0|0
13228|0|0|0|7|0|10|0|RB Performance - INACTIVES S4 - June 2016|10/25/2016 12:00|0|2|0
13229|4|0|0|21|0|22|0|RB Performance - INACTIVES S4 - June 2016|10/24/2016 14:00|2|10|0
13230|1|0|0|5|0|14|0|RB Performance - INACTIVES S4 - June 2016|10/23/2016 14:00|1|3|0
13231|0|0|0|6|0|4|0|RB Performance - INACTIVES S4 - June 2016|10/22/2016 13:00|0|1|0
13232|0|0|0|1|0|2|0|RB Performance - INACTIVES S4 - June 2016|10/21/2016 13:00|0|1|0
13233|0|0|0|5|0|12|0|RB Performance - INACTIVES S4 - June 2016|10/20/2016 21:00|0|3|0
13234|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|10/18/2016 13:00|0|0|0
13235|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|10/17/2016 12:00|0|0|0
13236|0|0|0|0|0|3|0|RB Performance - INACTIVES S4 - June 2016|10/16/2016 22:00|0|0|0
13237|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|10/14/2016 14:00|0|0|0
13238|0|0|0|5|0|4|0|RB Performance - INACTIVES S4 - June 2016|10/13/2016 21:00|0|3|0
13239|0|0|0|1|0|4|0|RB Performance - INACTIVES S4 - June 2016|10/10/2016 15:00|0|1|0
13240|0|0|0|2|0|6|0|RB Performance - INACTIVES S4 - June 2016|10/9/2016 19:00|0|2|0
13241|0|0|0|2|0|2|0|RB Performance - INACTIVES S4 - June 2016|10/8/2016 15:00|0|1|0
13242|0|0|0|4|0|6|0|RB Performance - INACTIVES S4 - June 2016|10/7/2016 15:00|0|1|0
13243|0|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|10/6/2016 13:00|0|1|0
13244|0|0|0|4|0|5|0|RB Performance - INACTIVES S4 - June 2016|10/4/2016 12:00|0|2|0
13245|0|0|2|2|0|7|0|RB Performance - INACTIVES S4 - June 2016|10/3/2016 17:00|0|1|0
13246|1|0|0|10|0|8|0|RB Performance - INACTIVES S4 - June 2016|10/3/2016 2:00|1|5|0
13247|0|0|0|18|0|11|0|RB Performance - INACTIVES S4 - June 2016|10/2/2016 2:00|0|4|0
13248|0|0|0|4|0|6|1|RB Performance - INACTIVES S4 - June 2016|9/16/2016 13:00|0|3|0
13249|0|0|0|1|0|6|0|RB Performance - INACTIVES S4 - June 2016|9/12/2016 1:00|0|1|0
13250|0|0|0|1|0|3|0|RB Performance - INACTIVES S4 - June 2016|9/10/2016 21:00|0|1|0
13251|0|0|0|6|0|4|0|RB Performance - INACTIVES S4 - June 2016|9/9/2016 22:00|0|3|0
13252|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|9/8/2016 20:00|0|0|0
13253|0|0|0|0|0|2|0|RB Performance - INACTIVES S4 - June 2016|9/7/2016 21:00|0|0|0
13254|0|0|1|1|0|6|0|RB Performance - INACTIVES S4 - June 2016|9/6/2016 20:00|0|1|0
13255|0|0|0|4|0|15|0|RB Performance - INACTIVES S4 - June 2016|9/5/2016 21:00|0|2|0
13256|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|9/5/2016 0:00|0|0|0
13257|0|0|0|1|0|2|0|RB Performance - INACTIVES S4 - June 2016|9/3/2016 22:00|0|1|0
13258|0|0|1|7|0|6|0|RB Performance - INACTIVES S4 - June 2016|9/2/2016 23:00|0|3|0
13259|0|0|0|0|0|4|0|RB Performance - INACTIVES S4 - June 2016|9/1/2016 23:00|0|0|0
13260|0|0|0|6|0|2|0|RB Performance - INACTIVES S4 - June 2016|9/1/2016 0:00|0|2|0
13261|0|0|0|0|0|2|1|RB Performance - INACTIVES S4 - June 2016|8/29/2016 23:00|0|0|0
13262|0|0|0|12|0|15|0|RB Performance - INACTIVES S4 - June 2016|8/28/2016 22:00|0|4|0
13263|0|0|0|2|0|4|0|RB Performance - INACTIVES S4 - June 2016|8/27/2016 23:00|0|1|0
13264|0|0|0|4|0|6|0|RB Performance - INACTIVES S4 - June 2016|8/26/2016 22:00|0|1|0
13265|0|0|0|0|0|0|1|RB Performance - INACTIVES S4 - June 2016|8/26/2016 21:00|0|0|0
13266|0|0|0|0|0|2|1|RB Performance - INACTIVES S4 - June 2016|8/25/2016 22:00|0|0|0
13267|4|0|0|9|0|6|0|RB Performance - INACTIVES S4 - June 2016|8/24/2016 23:00|2|4|0
13268|0|0|0|14|0|12|0|RB Performance - INACTIVES S4 - June 2016|8/23/2016 21:00|0|7|0
13269|0|0|0|10|0|8|0|RB Performance - INACTIVES S4 - June 2016|8/23/2016 2:00|0|5|0
13270|0|0|0|10|0|2|0|RB Performance - INACTIVES S4 - June 2016|8/22/2016 22:00|0|2|0
13271|0|0|0|8|0|1|0|RB Performance - INACTIVES S4 - June 2016|8/22/2016 21:00|0|1|0
13272|1|0|0|3|0|1|0|RB Performance - INACTIVES S4 - June 2016|6/15/2016 21:00|1|1|0
13273|1|0|0|22|0|21|0|RB Performance - MONO S1|12/31/2019 13:00|1|7|0
13274|1|0|0|8|1|25|0|RB Performance - MONO S1|12/30/2019 13:00|1|5|0
13275|8|0|0|10|1|19|0|RB Performance - MONO S1|12/29/2019 13:00|3|6|0
13276|0|0|0|7|0|11|0|RB Performance - MONO S1|12/28/2019 13:00|0|5|0
13277|0|0|0|6|0|17|0|RB Performance - MONO S1|12/27/2019 13:00|0|5|0
13278|6|0|0|17|0|14|0|RB Performance - MONO S1|12/26/2019 13:00|3|5|0
13279|0|0|0|6|0|6|0|RB Performance - MONO S1|12/25/2019 13:00|0|4|0
13280|2|0|0|12|0|17|0|RB Performance - MONO S1|12/24/2019 13:00|2|6|0
13281|0|0|0|3|0|15|0|RB Performance - MONO S1|12/23/2019 13:00|0|3|0
13282|4|0|0|18|0|25|0|RB Performance - MONO S1|12/22/2019 13:00|4|11|0
13283|2|0|0|5|0|14|1|RB Performance - MONO S1|12/21/2019 13:00|2|2|0
13284|0|0|0|2|0|13|0|RB Performance - MONO S1|12/20/2019 13:00|0|2|0
13285|1|0|0|14|0|21|0|RB Performance - MONO S1|12/19/2019 13:00|1|12|0
13286|0|0|0|4|0|9|0|RB Performance - MONO S1|12/18/2019 13:00|0|3|0
13287|0|0|0|8|0|17|0|RB Performance - MONO S1|12/17/2019 13:00|0|6|0
13288|2|0|0|65|0|20|0|RB Performance - MONO S1|12/16/2019 13:00|2|6|0
13289|1|0|0|4|0|14|0|RB Performance - MONO S1|12/15/2019 13:00|1|3|0
13290|0|0|0|4|1|13|0|RB Performance - MONO S1|12/14/2019 13:00|0|4|0
