,clicks,complaints,hard_bounces,opens,rejects,sent,soft_bounces,template,time,unique_clicks,unique_opens,unsubs
11737,0,0,0,6,0,9,0,RB Performance - DISCO S2 - FLDC,2019-12-05 14:00:00,0,4,0
11738,0,0,0,7,0,9,0,RB Performance - DISCO S2 - FLDC,2019-12-04 14:00:00,0,3,0
11739,0,0,0,2,0,4,0,RB Performance - DISCO S2 - FLDC,2019-12-03 14:00:00,0,1,0
11740,0,0,0,9,0,13,0,RB Performance - DISCO S2 - FLDC,2019-12-02 14:00:00,0,3,0
11741,0,0,0,0,0,1,0,RB Performance - DISCO S2 - FLDC,2019-12-01 14:00:00,0,0,0
11742,0,0,0,3,0,6,0,RB Performance - DISCO S2 - FLDC,2019-11-30 14:00:00,0,1,0
11743,0,0,0,9,0,3,0,RB Performance - DISCO S2 - FLDC,2019-11-29 14:00:00,0,2,0
11744,0,0,0,2,0,4,0,RB Performance - DISCO S2 - FLDC,2019-11-28 14:00:00,0,2,0
11745,1,0,0,13,0,7,0,RB Performance - DISCO S2 - FLDC,2019-11-27 14:00:00,1,5,0
11746,1,0,0,20,0,20,0,RB Performance - DISCO S2 - FLDC,2019-11-26 14:00:00,1,5,0
11747,0,0,0,6,0,10,0,RB Performance - DISCO S2 - FLDC,2019-11-25 14:00:00,0,4,0
11748,1,0,0,6,0,8,0,RB Performance - DISCO S2 - FLDC,2019-11-24 14:00:00,1,3,0
11749,0,0,0,1,0,6,0,RB Performance - DISCO S2 - FLDC,2019-11-23 14:00:00,0,1,0
11750,0,0,0,13,0,7,0,RB Performance - DISCO S2 - FLDC,2019-11-22 14:00:00,0,5,0
11751,0,0,0,1,0,6,0,RB Performance - DISCO S2 - FLDC,2019-11-21 14:00:00,0,1,0
11752,0,0,0,8,0,4,0,RB Performance - DISCO S2 - FLDC,2019-11-20 14:00:00,0,3,0
11753,0,0,0,2,0,5,0,RB Performance - DISCO S2 - FLDC,2019-11-19 14:00:00,0,2,0
11754,0,0,0,6,0,4,0,RB Performance - DISCO S2 - FLDC,2019-11-18 14:00:00,0,3,0
11755,0,0,1,2,0,10,0,RB Performance - DISCO S2 - FLDC,2019-11-17 14:00:00,0,2,0
11756,0,0,0,1,0,2,0,RB Performance - DISCO S2 - FLDC,2019-11-16 14:00:00,0,1,0
11757,0,0,0,0,0,2,0,RB Performance - DISCO S2 - FLDC,2019-11-15 14:00:00,0,0,0
11758,0,0,0,0,0,5,0,RB Performance - DISCO S2 - FLDC,2019-11-14 14:00:00,0,0,0
11759,1,0,0,17,0,11,0,RB Performance - DISCO S2 - FLDC,2019-11-13 14:00:00,1,5,0
11760,2,0,0,12,0,8,0,RB Performance - DISCO S2 - FLDC,2019-11-12 14:00:00,1,6,0
11761,3,0,0,24,0,17,0,RB Performance - DISCO S2 - FLDC,2019-11-11 14:00:00,2,7,0
11762,0,0,0,4,0,4,0,RB Performance - DISCO S2 - FLDC,2019-11-10 14:00:00,0,2,0
11763,0,0,0,0,0,2,0,RB Performance - DISCO S2 - FLDC,2019-11-09 14:00:00,0,0,0
11764,0,0,0,3,0,3,0,RB Performance - DISCO S2 - FLDC,2019-11-08 14:00:00,0,2,0
11765,0,0,0,1,0,7,0,RB Performance - DISCO S2 - FLDC,2019-11-07 14:00:00,0,1,0
11766,0,0,0,6,0,12,0,RB Performance - DISCO S2 - FLDC,2019-11-06 14:00:00,0,6,0
11767,0,0,0,5,0,6,0,RB Performance - DISCO S2 - FLDC,2019-11-05 14:00:00,0,3,0
11768,0,0,0,1,0,1,0,RB Performance - DISCO S2 - FLDC,2019-11-04 14:00:00,0,1,0
11769,1,0,0,4,0,7,0,RB Performance - DISCO S2 - FLDC,2019-11-03 14:00:00,1,3,0
11770,0,0,0,7,0,9,0,RB Performance - DISCO S2 - FLDC,2019-11-02 13:00:00,0,2,0
11771,0,0,0,0,0,3,0,RB Performance - DISCO S2 - FLDC,2019-10-31 13:00:00,0,0,0
11772,1,0,0,7,0,8,0,RB Performance - DISCO S2 - FLDC,2019-10-30 13:00:00,1,3,0
11773,0,0,0,5,0,6,0,RB Performance - DISCO S2 - FLDC,2019-10-29 13:00:00,0,2,0
11774,0,0,0,8,0,14,0,RB Performance - DISCO S2 - FLDC,2019-10-28 13:00:00,0,4,0
11775,1,0,0,10,0,12,0,RB Performance - DISCO S2 - FLDC,2019-10-27 13:00:00,1,5,0
11776,0,0,0,0,0,2,0,RB Performance - DISCO S2 - FLDC,2019-10-26 13:00:00,0,0,0
11777,1,0,0,3,0,6,0,RB Performance - DISCO S2 - FLDC,2019-10-25 13:00:00,1,2,0
11778,0,0,0,5,0,2,0,RB Performance - DISCO S2 - FLDC,2019-10-24 13:00:00,0,2,0
11779,1,0,0,14,0,12,0,RB Performance - DISCO S2 - FLDC,2019-10-23 13:00:00,1,6,0
11780,1,0,0,9,0,11,0,RB Performance - DISCO S2 - FLDC,2019-10-22 13:00:00,1,6,0
11781,2,0,0,7,0,6,0,RB Performance - DISCO S2 - FLDC,2019-10-21 13:00:00,1,1,0
11782,0,0,0,7,0,8,0,RB Performance - DISCO S2 - FLDC,2019-10-20 13:00:00,0,4,0
11783,0,0,0,0,0,4,0,RB Performance - DISCO S2 - FLDC,2019-10-19 13:00:00,0,0,0
11784,0,0,0,4,0,2,0,RB Performance - DISCO S2 - FLDC,2019-10-18 13:00:00,0,1,0
11785,0,0,0,1,0,2,0,RB Performance - DISCO S2 - FLDC,2019-10-17 13:00:00,0,1,0
11786,1,0,0,5,0,10,0,RB Performance - DISCO S2 - FLDC,2019-10-16 13:00:00,1,3,0
11787,9,0,0,10,0,13,0,RB Performance - DISCO S2 - FLDC,2019-10-15 13:00:00,2,6,0
11788,0,0,0,5,0,11,0,RB Performance - DISCO S2 - FLDC,2019-10-14 13:00:00,0,4,0
11789,0,0,0,6,0,7,0,RB Performance - DISCO S2 - FLDC,2019-10-13 13:00:00,0,4,0
11790,0,0,0,3,0,8,0,RB Performance - DISCO S2 - FLDC,2019-10-12 13:00:00,0,3,0
11791,0,0,0,6,0,10,0,RB Performance - DISCO S2 - FLDC,2019-10-11 13:00:00,0,5,0
11792,0,0,0,11,0,10,0,RB Performance - DISCO S2 - FLDC,2019-10-10 13:00:00,0,4,0
11793,0,0,0,9,0,12,0,RB Performance - DISCO S2 - FLDC,2019-10-09 13:00:00,0,4,0
11794,1,0,0,15,0,7,0,RB Performance - DISCO S2 - FLDC,2019-10-08 13:00:00,1,4,0
11795,0,0,0,7,0,6,0,RB Performance - DISCO S2 - FLDC,2019-10-07 13:00:00,0,2,0
11796,0,0,0,0,0,3,0,RB Performance - DISCO S2 - FLDC,2019-10-06 13:00:00,0,0,0
11797,0,0,1,11,0,10,0,RB Performance - DISCO S2 - FLDC,2019-10-05 13:00:00,0,3,0
11798,0,0,0,7,0,8,0,RB Performance - DISCO S2 - FLDC,2019-10-03 13:00:00,0,5,0
11799,5,0,0,6,0,2,0,RB Performance - DISCO S2 - FLDC,2019-10-02 13:00:00,1,1,0
11800,0,0,0,4,0,5,0,RB Performance - DISCO S2 - FLDC,2019-10-01 13:00:00,0,3,0
11801,0,0,0,5,0,7,0,RB Performance - DISCO S2 - FLDC,2019-08-31 13:00:00,0,2,0
11802,0,0,0,1,0,2,0,RB Performance - DISCO S2 - FLDC,2019-08-30 13:00:00,0,1,0
11803,0,0,0,10,0,7,0,RB Performance - DISCO S2 - FLDC,2019-08-29 13:00:00,0,4,0
11804,0,0,0,20,0,18,0,RB Performance - DISCO S2 - FLDC,2019-08-28 13:00:00,0,6,0
11805,0,0,0,5,0,8,0,RB Performance - DISCO S2 - FLDC,2019-08-27 13:00:00,0,2,0
11806,3,0,0,7,0,6,0,RB Performance - DISCO S2 - FLDC,2019-08-26 13:00:00,2,3,0
11807,0,0,0,0,0,6,0,RB Performance - DISCO S2 - FLDC,2019-08-25 13:00:00,0,0,0
11808,0,0,0,9,0,7,0,RB Performance - DISCO S2 - FLDC,2019-08-24 13:00:00,0,3,0
11809,0,0,0,0,0,4,0,RB Performance - DISCO S2 - FLDC,2019-08-23 13:00:00,0,0,0
11810,2,0,0,5,0,8,0,RB Performance - DISCO S2 - FLDC,2019-08-22 13:00:00,2,3,0
11811,0,0,0,2,0,5,0,RB Performance - DISCO S2 - FLDC,2019-08-21 13:00:00,0,2,0
11812,0,0,0,6,0,4,0,RB Performance - DISCO S2 - FLDC,2019-08-20 13:00:00,0,2,0
11813,0,0,1,3,0,10,0,RB Performance - DISCO S2 - FLDC,2019-08-19 13:00:00,0,3,0
11814,0,0,0,5,0,4,0,RB Performance - DISCO S2 - FLDC,2019-08-18 13:00:00,0,2,0
11815,0,0,0,0,0,2,0,RB Performance - DISCO S2 - FLDC,2019-08-17 13:00:00,0,0,0
11816,0,0,0,1,0,5,0,RB Performance - DISCO S2 - FLDC,2019-08-16 13:00:00,0,1,0
11817,0,0,0,16,0,8,0,RB Performance - DISCO S2 - FLDC,2019-08-15 13:00:00,0,6,0
11818,1,0,0,15,0,8,0,RB Performance - DISCO S2 - FLDC,2019-08-14 13:00:00,1,6,0
11819,1,0,0,47,0,15,0,RB Performance - DISCO S2 - FLDC,2019-08-13 13:00:00,1,8,0
11820,0,0,0,0,0,1,0,RB Performance - DISCO S2 - FLDC,2019-08-12 13:00:00,0,0,0
11821,1,0,0,3,0,4,0,RB Performance - DISCO S2 - FLDC,2019-08-11 13:00:00,1,1,0
11822,0,0,0,1,0,5,0,RB Performance - DISCO S2 - FLDC,2019-08-10 13:00:00,0,1,0
11823,0,0,0,1,0,4,0,RB Performance - DISCO S2 - FLDC,2019-08-09 13:00:00,0,1,0
11824,0,0,0,0,0,6,0,RB Performance - DISCO S2 - FLDC,2019-08-08 13:00:00,0,0,0
11825,0,0,0,2,0,6,0,RB Performance - DISCO S2 - FLDC,2019-08-07 13:00:00,0,2,0
11826,0,0,0,1,0,1,0,RB Performance - DISCO S2 - FLDC,2019-08-06 13:00:00,0,1,0
11827,1,0,0,8,0,7,0,RB Performance - DISCO S2 - FLDC,2019-08-05 13:00:00,1,2,0
11828,0,0,0,16,0,11,0,RB Performance - DISCO S2 - FLDC,2019-08-04 13:00:00,0,5,0
11829,0,0,0,2,0,3,0,RB Performance - DISCO S2 - FLDC,2019-08-02 13:00:00,0,1,0
11830,1,0,0,7,0,10,0,RB Performance - DISCO S2 - FLDC,2019-08-01 13:00:00,1,4,0
11831,0,0,0,4,0,4,0,RB Performance - DISCO S2 - FLDC,2019-06-30 13:00:00,0,2,0
11832,0,0,0,4,0,10,0,RB Performance - DISCO S2 - FLDC,2019-06-29 13:00:00,0,3,0
11833,0,0,0,0,0,4,0,RB Performance - DISCO S2 - FLDC,2019-06-27 13:00:00,0,0,0
11834,1,0,0,9,0,10,0,RB Performance - DISCO S2 - FLDC,2019-06-26 13:00:00,1,4,0
11835,0,0,0,2,0,6,0,RB Performance - DISCO S2 - FLDC,2019-06-24 13:00:00,0,2,0
11836,0,0,0,0,0,6,0,RB Performance - DISCO S2 - FLDC,2019-06-23 13:00:00,0,0,0
11837,0,0,0,4,0,7,0,RB Performance - DISCO S2 - FLDC,2019-06-22 13:00:00,0,4,0
11838,0,0,0,1,0,5,0,RB Performance - DISCO S2 - FLDC,2019-06-21 13:00:00,0,1,0
11839,0,0,0,5,0,14,0,RB Performance - DISCO S2 - FLDC,2019-06-20 13:00:00,0,3,0
11840,0,0,0,4,0,6,0,RB Performance - DISCO S2 - FLDC,2019-06-19 13:00:00,0,1,0
11841,1,0,0,5,0,5,0,RB Performance - DISCO S2 - FLDC,2019-06-18 13:00:00,1,3,0
11842,0,0,0,3,0,8,0,RB Performance - DISCO S2 - FLDC,2019-06-17 13:00:00,0,3,0
11843,0,0,0,2,0,7,0,RB Performance - DISCO S2 - FLDC,2019-06-16 13:00:00,0,2,0
11844,0,0,0,2,0,6,0,RB Performance - DISCO S2 - FLDC,2019-06-15 13:00:00,0,2,0
11845,0,0,0,3,0,3,0,RB Performance - DISCO S2 - FLDC,2019-06-14 13:00:00,0,2,0
11846,0,0,0,1,0,4,0,RB Performance - DISCO S2 - FLDC,2019-06-13 13:00:00,0,1,0
11847,0,0,0,6,0,10,0,RB Performance - DISCO S2 - FLDC,2019-06-12 13:00:00,0,5,0
11848,2,0,0,6,0,7,0,RB Performance - DISCO S2 - FLDC,2019-06-11 13:00:00,1,3,0
11849,0,0,0,0,0,2,0,RB Performance - DISCO S2 - FLDC,2019-06-10 13:00:00,0,0,0
11850,0,0,0,0,0,2,0,RB Performance - DISCO S2 - FLDC,2019-06-09 13:00:00,0,0,0
11851,1,0,0,2,0,6,0,RB Performance - DISCO S2 - FLDC,2019-06-08 13:00:00,1,2,0
11852,0,0,0,4,0,6,0,RB Performance - DISCO S2 - FLDC,2019-06-07 13:00:00,0,4,0
11853,0,0,0,1,0,4,0,RB Performance - DISCO S2 - FLDC,2019-06-06 13:00:00,0,1,0
11854,0,0,0,2,0,11,0,RB Performance - DISCO S2 - FLDC,2019-06-05 13:00:00,0,2,0
11855,0,0,0,1,0,3,0,RB Performance - DISCO S2 - FLDC,2019-06-04 13:00:00,0,1,0
11856,1,0,0,5,0,11,0,RB Performance - DISCO S2 - FLDC,2019-06-02 13:00:00,1,4,0
11857,0,0,0,2,0,2,0,RB Performance - DISCO S2 - FLDC,2019-06-01 13:00:00,0,2,0
11858,0,0,0,2,0,10,0,RB Performance - DISCO S2 - FLDC,2019-04-30 13:00:00,0,2,0
11859,0,0,0,0,0,0,1,RB Performance - DISCO S2 - FLDC,2019-04-29 19:00:00,0,0,0
11860,0,0,0,0,0,2,0,RB Performance - DISCO S2 - FLDC,2019-04-29 13:00:00,0,0,0
11861,0,0,0,1,0,6,0,RB Performance - DISCO S2 - FLDC,2019-04-28 13:00:00,0,1,0
11862,0,0,1,0,0,0,0,RB Performance - DISCO S2 - FLDC,2019-04-28 12:00:00,0,0,0
11863,0,0,0,0,0,2,0,RB Performance - DISCO S2 - FLDC,2019-04-27 13:00:00,0,0,0
11864,0,0,0,2,0,8,0,RB Performance - DISCO S2 - FLDC,2019-04-26 13:00:00,0,2,0
11865,1,0,0,6,0,11,0,RB Performance - DISCO S2 - FLDC,2019-04-25 13:00:00,1,5,0
11866,0,0,0,0,0,7,0,RB Performance - DISCO S2 - FLDC,2019-04-24 13:00:00,0,0,0
11867,0,0,0,2,0,2,0,RB Performance - DISCO S2 - FLDC,2019-04-23 13:00:00,0,1,0
11868,1,0,0,2,0,6,0,RB Performance - DISCO S2 - FLDC,2019-04-22 13:00:00,1,1,0
11869,0,0,0,4,0,4,0,RB Performance - DISCO S2 - FLDC,2019-04-21 13:00:00,0,1,0
11870,0,0,0,1,0,8,0,RB Performance - DISCO S2 - FLDC,2019-04-19 13:00:00,0,1,0
11871,0,0,0,0,0,0,1,RB Performance - DISCO S2 - FLDC,2019-04-18 19:00:00,0,0,0
11872,4,0,0,10,0,17,0,RB Performance - DISCO S2 - FLDC,2019-04-18 13:00:00,1,4,0
11873,1,0,0,4,0,11,0,RB Performance - DISCO S2 - FLDC,2019-04-17 13:00:00,1,2,0
11874,0,0,0,1,0,3,0,RB Performance - DISCO S2 - FLDC,2019-04-16 13:00:00,0,1,0
11875,0,0,0,5,0,12,0,RB Performance - DISCO S2 - FLDC,2019-04-15 13:00:00,0,3,0
11876,0,0,0,4,1,13,0,RB Performance - DISCO S2 - FLDC,2019-04-14 13:00:00,0,4,0
11877,0,0,0,0,0,6,0,RB Performance - DISCO S2 - FLDC,2019-04-13 13:00:00,0,0,0
11878,0,0,0,4,0,11,0,RB Performance - DISCO S2 - FLDC,2019-04-12 13:00:00,0,4,0
11879,0,0,0,0,0,1,0,RB Performance - DISCO S2 - FLDC,2019-04-11 13:00:00,0,0,0
11880,0,0,0,2,0,6,0,RB Performance - DISCO S2 - FLDC,2019-04-10 13:00:00,0,2,0
11881,0,0,0,2,0,3,0,RB Performance - DISCO S2 - FLDC,2019-04-09 13:00:00,0,2,0
11882,0,0,0,113,0,6,0,RB Performance - DISCO S2 - FLDC,2019-04-08 13:00:00,0,2,0
11883,0,0,0,2,0,3,0,RB Performance - DISCO S2 - FLDC,2019-04-07 13:00:00,0,1,0
11884,0,0,0,2,0,10,0,RB Performance - DISCO S2 - FLDC,2019-04-06 13:00:00,0,2,0
11885,2,0,0,3,0,4,0,RB Performance - DISCO S2 - FLDC,2019-04-05 13:00:00,1,1,0
11886,0,0,0,2,0,6,0,RB Performance - DISCO S2 - FLDC,2019-04-04 13:00:00,0,1,0
11887,0,0,0,2,0,8,1,RB Performance - DISCO S2 - FLDC,2019-04-03 13:00:00,0,1,0
11888,0,0,0,9,0,12,0,RB Performance - DISCO S2 - FLDC,2019-04-02 13:00:00,0,5,0
11889,1,0,0,7,0,4,0,RB Performance - DISCO S2 - FLDC,2019-04-01 13:00:00,1,2,0
11890,0,0,0,3,0,10,0,RB Performance - DISCO S2 - FLDC,2019-03-31 13:00:00,0,3,0
11891,1,0,0,2,0,4,0,RB Performance - DISCO S2 - FLDC,2019-03-29 13:00:00,1,1,0
11892,0,0,0,1,0,6,0,RB Performance - DISCO S2 - FLDC,2019-03-26 13:00:00,0,1,0
11893,0,0,1,1,0,10,0,RB Performance - DISCO S2 - FLDC,2019-03-25 13:00:00,0,1,0
11894,0,0,0,3,0,7,0,RB Performance - DISCO S2 - FLDC,2019-03-24 13:00:00,0,3,0
11895,0,0,0,7,0,7,0,RB Performance - DISCO S2 - FLDC,2019-03-23 13:00:00,0,5,0
11896,0,0,0,12,0,14,0,RB Performance - DISCO S2 - FLDC,2019-03-22 13:00:00,0,5,0
11897,0,0,0,2,0,6,0,RB Performance - DISCO S2 - FLDC,2019-03-21 13:00:00,0,2,0
11898,0,0,0,3,0,11,0,RB Performance - DISCO S2 - FLDC,2019-03-20 13:00:00,0,2,0
11899,0,0,0,1,0,7,0,RB Performance - DISCO S2 - FLDC,2019-03-19 13:00:00,0,1,0
11900,0,0,0,3,0,6,0,RB Performance - DISCO S2 - FLDC,2019-03-18 13:00:00,0,2,0
11901,0,0,0,4,0,10,0,RB Performance - DISCO S2 - FLDC,2019-03-17 13:00:00,0,4,0
11902,0,0,0,2,0,3,0,RB Performance - DISCO S2 - FLDC,2019-03-16 13:00:00,0,2,0
11903,0,0,0,3,0,4,0,RB Performance - DISCO S2 - FLDC,2019-03-15 13:00:00,0,1,0
11904,0,0,0,9,0,14,0,RB Performance - DISCO S2 - FLDC,2019-03-14 13:00:00,0,5,0
11905,0,0,0,8,0,9,0,RB Performance - DISCO S2 - FLDC,2019-03-13 13:00:00,0,5,0
11906,0,0,0,2,0,8,0,RB Performance - DISCO S2 - FLDC,2019-03-12 13:00:00,0,2,0
11907,0,0,0,2,0,3,0,RB Performance - DISCO S2 - FLDC,2019-03-11 13:00:00,0,1,0
11908,0,0,1,1,0,8,0,RB Performance - DISCO S2 - FLDC,2019-03-10 17:00:00,0,1,0
11909,0,0,0,3,0,8,0,RB Performance - DISCO S2 - FLDC,2019-03-09 22:00:00,0,3,0
11910,3,0,0,5,0,4,0,RB Performance - DISCO S2 - FLDC,2019-03-09 00:00:00,1,2,0
11911,0,0,0,1,0,4,0,RB Performance - DISCO S2 - FLDC,2019-03-07 01:00:00,0,1,0
11912,0,0,0,5,0,9,0,RB Performance - DISCO S2 - FLDC,2019-03-05 03:00:00,0,5,0
11913,0,0,0,1,0,5,0,RB Performance - DISCO S2 - FLDC,2019-03-04 03:00:00,0,1,0
11914,1,0,0,19,0,5,0,RB Performance - DISCO S2 - FLDC,2019-03-03 03:00:00,1,2,0
11915,0,0,0,4,0,8,0,RB Performance - DISCO S2 - FLDC,2019-03-02 04:00:00,0,4,0
11916,0,0,1,0,0,0,0,RB Performance - DISCO S2 - FLDC,2019-03-01 02:00:00,0,0,0
11917,0,0,0,8,0,20,0,RB Performance - DISCO S2 - FLDC,2019-03-01 01:00:00,0,6,0
11918,0,0,0,1,0,2,0,RB Performance - DISCO S2 - FLDC,2019-02-27 22:00:00,0,1,0
11919,0,0,0,1,0,4,0,RB Performance - DISCO S2 - FLDC,2019-02-26 22:00:00,0,1,0
11920,0,0,0,4,2,12,0,RB Performance - DISCO S2 - FLDC,2019-02-25 17:00:00,0,2,0
11921,0,0,0,2,0,6,0,RB Performance - DISCO S2 - FLDC,2019-02-24 17:00:00,0,2,0
11922,0,0,0,7,0,12,0,RB Performance - DISCO S2 - FLDC,2019-02-24 02:00:00,0,6,0
11923,0,0,0,4,0,6,0,RB Performance - DISCO S2 - FLDC,2019-02-22 22:00:00,0,4,0
11924,0,0,0,2,0,6,0,RB Performance - DISCO S2 - FLDC,2019-02-21 21:00:00,0,2,0
11925,0,0,0,5,0,13,1,RB Performance - DISCO S2 - FLDC,2019-02-21 00:00:00,0,5,0
11926,0,0,0,2,0,5,0,RB Performance - DISCO S2 - FLDC,2019-02-19 17:00:00,0,2,0
11927,0,0,0,1,0,2,0,RB Performance - DISCO S2 - FLDC,2019-02-19 00:00:00,0,1,0
11928,3,0,0,5,0,9,0,RB Performance - DISCO S2 - FLDC,2019-02-18 02:00:00,1,3,0
11929,0,0,1,1,0,6,0,RB Performance - DISCO S2 - FLDC,2019-02-16 16:00:00,0,1,0
11930,0,0,0,1,0,8,0,RB Performance - DISCO S2 - FLDC,2019-02-16 00:00:00,0,1,0
11931,0,0,1,0,0,0,0,RB Performance - DISCO S2 - FLDC,2019-02-15 04:00:00,0,0,0
11932,2,0,0,19,1,14,0,RB Performance - DISCO S2 - FLDC,2019-02-15 03:00:00,1,4,0
11933,0,0,0,1,0,2,0,RB Performance - DISCO S2 - FLDC,2019-02-13 21:00:00,0,1,0
11934,0,0,0,0,0,2,0,RB Performance - DISCO S2 - FLDC,2019-02-13 02:00:00,0,0,0
11935,0,0,0,20,0,7,0,RB Performance - DISCO S2 - FLDC,2019-02-12 05:00:00,0,1,0
11936,0,0,0,0,0,4,0,RB Performance - DISCO S2 - FLDC,2019-02-11 01:00:00,0,0,0
11937,1,0,0,5,0,6,0,RB Performance - DISCO S2 - FLDC,2019-02-10 04:00:00,1,3,0
11938,0,0,0,1,0,3,0,RB Performance - DISCO S2 - FLDC,2019-02-07 22:00:00,0,1,0
11939,0,0,0,1,0,7,0,RB Performance - DISCO S2 - FLDC,2019-02-07 01:00:00,0,1,0
11940,0,0,0,5,0,15,0,RB Performance - DISCO S2 - FLDC,2019-02-06 04:00:00,0,4,0
11941,0,0,0,1,0,0,0,RB Performance - DISCO S2 - FLDC,2019-02-05 03:00:00,0,1,0
11942,0,0,0,8,0,10,0,RB Performance - DISCO S2 - FLDC,2019-02-03 02:00:00,0,2,0
11943,0,0,0,1,0,4,0,RB Performance - DISCO S2 - FLDC,2019-02-01 20:00:00,0,1,0
11944,0,0,0,1,0,2,0,RB Performance - DISCO S2 - FLDC,2019-01-28 21:00:00,0,1,0
11945,0,0,0,1,0,1,0,RB Performance - DISCO S2 - FLDC,2019-01-28 03:00:00,0,1,0
11946,0,0,0,12,0,8,0,RB Performance - DISCO S2 - FLDC - TEST,2019-11-29 22:00:00,0,4,0
11947,0,0,0,2,0,6,0,RB Performance - DISCO S2 - June 2016,2019-12-20 13:00:00,0,1,0
11948,1,0,0,11,0,14,0,RB Performance - DISCO S2 - June 2016,2019-12-19 13:00:00,1,7,0
11949,0,0,0,6,0,17,0,RB Performance - DISCO S2 - June 2016,2019-12-18 13:00:00,0,5,0
11950,4,0,0,36,0,29,0,RB Performance - DISCO S2 - June 2016,2019-12-17 13:00:00,4,13,0
11951,0,0,1,35,0,24,0,RB Performance - DISCO S2 - June 2016,2019-12-16 13:00:00,0,3,0
11952,3,0,0,34,0,33,0,RB Performance - DISCO S2 - June 2016,2019-12-15 13:00:00,2,9,0
11953,1,0,0,10,0,12,0,RB Performance - DISCO S2 - June 2016,2019-12-14 13:00:00,1,4,0
11954,0,0,0,5,0,8,0,RB Performance - DISCO S2 - June 2016,2019-12-13 13:00:00,0,3,0
11955,0,0,0,1,1,8,0,RB Performance - DISCO S2 - June 2016,2019-12-12 13:00:00,0,1,0
11956,1,0,0,6,0,14,0,RB Performance - DISCO S2 - June 2016,2019-12-11 13:00:00,1,4,0
11957,0,0,0,2,0,13,0,RB Performance - DISCO S2 - June 2016,2019-12-10 13:00:00,0,2,0
11958,0,0,0,4,0,14,0,RB Performance - DISCO S2 - June 2016,2019-12-09 13:00:00,0,3,0
11959,1,0,0,11,0,17,0,RB Performance - DISCO S2 - June 2016,2019-12-08 13:00:00,1,8,0
11960,1,0,0,5,0,8,0,RB Performance - DISCO S2 - June 2016,2019-12-07 13:00:00,1,2,0
11961,0,0,0,0,0,8,0,RB Performance - DISCO S2 - June 2016,2019-12-06 13:00:00,0,0,0
11962,0,0,0,4,0,18,0,RB Performance - DISCO S2 - June 2016,2019-12-05 13:00:00,0,4,0
11963,2,0,0,12,1,27,0,RB Performance - DISCO S2 - June 2016,2019-12-04 13:00:00,2,6,0
11964,1,0,0,12,2,26,0,RB Performance - DISCO S2 - June 2016,2019-12-03 13:00:00,1,7,0
11965,1,0,0,8,0,20,0,RB Performance - DISCO S2 - June 2016,2019-12-02 13:00:00,1,4,0
11966,0,0,0,12,0,19,0,RB Performance - DISCO S2 - June 2016,2019-12-01 13:00:00,0,7,0
11967,0,0,0,6,1,13,0,RB Performance - DISCO S2 - June 2016,2019-11-30 13:00:00,0,3,0
11968,1,0,0,8,0,23,0,RB Performance - DISCO S2 - June 2016,2019-11-29 13:00:00,1,6,0
11969,3,0,0,15,0,17,0,RB Performance - DISCO S2 - June 2016,2019-11-28 13:00:00,2,7,0
11970,2,0,0,10,0,21,0,RB Performance - DISCO S2 - June 2016,2019-11-27 13:00:00,2,6,0
11971,1,0,0,7,1,21,0,RB Performance - DISCO S2 - June 2016,2019-11-26 13:00:00,1,6,0
11972,3,0,0,6,0,23,0,RB Performance - DISCO S2 - June 2016,2019-11-25 13:00:00,2,5,0
11973,0,0,1,4,0,25,0,RB Performance - DISCO S2 - June 2016,2019-11-24 13:00:00,0,4,0
11974,0,0,0,0,0,3,0,RB Performance - DISCO S2 - June 2016,2019-11-23 13:00:00,0,0,0
11975,1,0,0,3,0,10,0,RB Performance - DISCO S2 - June 2016,2019-11-22 13:00:00,1,2,0
11976,2,0,0,10,3,33,0,RB Performance - DISCO S2 - June 2016,2019-11-21 13:00:00,1,5,0
11977,0,0,0,2,1,14,0,RB Performance - DISCO S2 - June 2016,2019-11-20 13:00:00,0,2,0
11978,4,0,1,16,2,17,0,RB Performance - DISCO S2 - June 2016,2019-11-19 13:00:00,1,7,0
11979,5,0,0,18,0,41,0,RB Performance - DISCO S2 - June 2016,2019-11-18 13:00:00,3,9,0
11980,0,0,1,0,0,0,0,RB Performance - DISCO S2 - June 2016,2019-11-17 14:00:00,0,0,0
11981,3,0,0,12,0,24,0,RB Performance - DISCO S2 - June 2016,2019-11-17 13:00:00,2,7,0
11982,4,0,0,23,1,28,0,RB Performance - DISCO S2 - June 2016,2019-11-16 13:00:00,2,7,0
11983,1,0,0,6,1,13,0,RB Performance - DISCO S2 - June 2016,2019-11-15 13:00:00,1,5,0
11984,1,0,0,6,0,22,0,RB Performance - DISCO S2 - June 2016,2019-11-14 13:00:00,1,4,0
11985,1,0,0,19,0,16,0,RB Performance - DISCO S2 - June 2016,2019-11-13 13:00:00,1,8,0
11986,0,0,0,2,1,21,0,RB Performance - DISCO S2 - June 2016,2019-11-12 13:00:00,0,2,0
11987,3,0,0,20,0,21,0,RB Performance - DISCO S2 - June 2016,2019-11-11 13:00:00,3,6,0
11988,1,0,0,7,0,23,0,RB Performance - DISCO S2 - June 2016,2019-11-10 13:00:00,1,4,0
11989,0,0,0,7,0,14,0,RB Performance - DISCO S2 - June 2016,2019-11-09 13:00:00,0,4,0
